a7c1e5,127.0.0.1,GET,http://127.0.0.1:8000/,1476234671,,200
1d8957,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1476234675,281c6a,200
281c6a,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1476234675,,404
f74ae5,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1476234675,3dbe1d,200
3dbe1d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1476234675,,404
7c2c0b,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1476234676,c4d6cc,200
c4d6cc,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1476234676,,404
1bb3b7,127.0.0.1,GET,http://127.0.0.1:8000/form.html,1476234724,6e70ab,200
6e70ab,127.0.0.1,GET,http://127.0.0.1:8000/form.html,1476234724,,404
3de21f,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1476234728,13cee1,200
13cee1,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1476234728,,404
51d32b,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1476234729,3ad3e4,200
3ad3e4,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1476234729,,404
80f0fa,127.0.0.1,GET,http://127.0.0.1:8000/,1476276570,,200
1320cd,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1476276575,773091,200
773091,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1476276575,,404
c332f7,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1476276576,332104,200
332104,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1476276576,,404
4e7837,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1476276577,682bfc,200
682bfc,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1476276577,,404
a76614,127.0.0.1,GET,http://127.0.0.1:8000/,1476282155,,200
1547e4,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1476282159,04d315,200
04d315,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1476282159,,404
e4d4b8,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1476282160,46eaa2,200
46eaa2,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1476282160,,404
eaa1d7,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1476282161,7be4be,200
7be4be,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1476282161,,404
05dc39,127.0.0.1,GET,http://localhost:8000/,1476584051,,200
801bbd,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584054,f188f9,200
f188f9,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584054,,404
0cfb0d,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584055,c79190,200
c79190,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584055,,404
b0aa67,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584056,80aa87,200
80aa87,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584056,,404
6b2136,127.0.0.1,GET,http://localhost:8000/acercade.html,1476584089,e463ac,200
e463ac,127.0.0.1,GET,http://localhost:8000/acercade.html,1476584089,,404
941d3a,127.0.0.1,GET,http://localhost:8000/acercaDe,1476584553,582c8f,200
582c8f,127.0.0.1,GET,http://localhost:8000/acercaDe,1476584553,,404
524825,127.0.0.1,GET,http://localhost:8000/acerca,1476584568,,200
c192cc,127.0.0.1,GET,http://localhost:8000/index2.html,1476584594,ad325b,200
ad325b,127.0.0.1,GET,http://localhost:8000/index2.html,1476584594,,404
f4c88c,127.0.0.1,GET,http://localhost:8000/,1476584598,,200
40aad1,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584599,e5accf,200
e5accf,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584599,,404
313c54,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584601,fd2e7b,200
fd2e7b,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584601,,404
1068d0,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584601,760a6b,200
760a6b,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584601,,404
41cb5b,127.0.0.1,GET,http://localhost:8000/acerca,1476584601,,200
f8bad5,127.0.0.1,GET,http://localhost:8000/index2.html,1476584612,035273,200
035273,127.0.0.1,GET,http://localhost:8000/index2.html,1476584612,,404
1f5436,127.0.0.1,GET,http://localhost:8000/,1476584616,,200
21cdee,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584618,77d729,200
77d729,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584618,,404
b45624,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584618,29a4df,200
29a4df,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584618,,404
6b0274,127.0.0.1,GET,http://localhost:8000/,1476584618,,200
0dcb22,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584621,b8d50c,200
b8d50c,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584621,,404
29dbd8,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584621,70d414,200
70d414,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584621,,404
db30cf,127.0.0.1,GET,http://localhost:8000/acerca,1476584622,,200
9f3e2c,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584622,a4bd89,200
a4bd89,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584622,,404
304e7c,127.0.0.1,GET,http://localhost:8000/index2.html,1476584624,e4529e,200
e4529e,127.0.0.1,GET,http://localhost:8000/index2.html,1476584624,,404
c3f0ae,127.0.0.1,GET,http://localhost:8000/,1476584653,,200
9f8b7a,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584655,086323,200
086323,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584655,,404
512f43,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584656,9612e3,200
9612e3,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584656,,404
733fde,127.0.0.1,GET,http://localhost:8000/,1476584656,,200
b3a2c9,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584657,ebd5d2,200
ebd5d2,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584657,,404
583278,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584658,25f19e,200
25f19e,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584658,,404
84a86e,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584659,5040a5,200
5040a5,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584659,,404
a512bb,127.0.0.1,GET,http://localhost:8000/acerca,1476584659,,200
d274a1,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584660,90746e,200
90746e,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584660,,404
811030,127.0.0.1,GET,http://localhost:8000/acerca,1476584661,,200
e2590a,127.0.0.1,GET,http://localhost:8000/acerca,1476584662,,200
f315ee,127.0.0.1,GET,http://localhost:8000/acerca,1476584668,,200
55aebf,127.0.0.1,GET,http://localhost:8000/,1476584670,,200
174e6e,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584672,db971c,200
db971c,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584672,,404
2ee582,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584673,373997,200
373997,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584673,,404
e30d3b,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584675,1ca4bf,200
1ca4bf,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584675,,404
7d8bbd,127.0.0.1,GET,http://localhost:8000/,1476584738,,200
d6ca8a,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584740,0a8ba2,200
0a8ba2,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584740,,404
2520cf,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584740,faad43,200
faad43,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584741,,404
ea0ba7,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584741,7aa0ec,200
7aa0ec,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584741,,404
3cf5a1,127.0.0.1,GET,http://localhost:8000/form.html,1476584743,c1fda4,200
c1fda4,127.0.0.1,GET,http://localhost:8000/form.html,1476584743,,404
180197,127.0.0.1,GET,http://localhost:8000/form.html,1476584777,e092d4,200
e092d4,127.0.0.1,GET,http://localhost:8000/form.html,1476584777,,404
55cd32,127.0.0.1,GET,http://localhost:8000/contacto,1476584783,,200
3407fa,127.0.0.1,GET,http://localhost:8000/,1476584788,,200
a484dd,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584790,1c6990,200
1c6990,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584790,,404
bbf046,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584790,28f903,200
28f903,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584791,,404
1e0eca,127.0.0.1,GET,http://localhost:8000/acerca,1476584791,,200
314d01,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584791,631e1c,200
631e1c,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584791,,404
8d9342,127.0.0.1,GET,http://localhost:8000/acerca,1476584792,,200
1f9f82,127.0.0.1,GET,http://localhost:8000/contacto,1476584800,,200
27593b,127.0.0.1,GET,http://localhost:8000/,1476584804,,200
779517,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584807,1cf1f8,200
1cf1f8,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476584807,,404
04864d,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584808,1a4b5d,200
1a4b5d,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476584808,,404
ffb05d,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584809,92952d,200
92952d,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476584809,,404
c3e9c5,127.0.0.1,GET,http://localhost:8000/,1476585011,,200
5fb78d,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476585013,181548,200
181548,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476585013,,404
d3147b,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476585014,82d63f,200
82d63f,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476585014,,404
f03009,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476585017,bfd19c,200
bfd19c,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476585017,,404
0b2143,127.0.0.1,GET,http://localhost:8000/,1476586981,,200
8434be,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476586983,f175ff,200
f175ff,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476586983,,404
5da03b,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476586984,817aae,200
817aae,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476586984,,404
5340bc,127.0.0.1,GET,http://localhost:8000/horarios,1476586984,,200
918524,127.0.0.1,GET,http://localhost:8000/contacto,1476586988,,200
6de289,127.0.0.1,GET,http://localhost:8000/,1476586993,,200
fa29ea,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476586995,e1af14,200
e1af14,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476586995,,404
47ccd6,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476586996,0d9bee,200
0d9bee,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476586996,,404
eb0fe2,127.0.0.1,GET,http://localhost:8000/horarios,1476586996,,200
427054,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476586996,b80802,200
b80802,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476586996,,404
2ecb6b,127.0.0.1,GET,http://localhost:8000/horarios,1476587180,,200
d38933,127.0.0.1,GET,http://localhost:8000/horarios,1476587388,,200
213744,127.0.0.1,GET,http://localhost:8000/horarios,1476587439,,200
3a6c75,127.0.0.1,GET,http://localhost:8000/horarios,1476587472,,200
8f797e,127.0.0.1,GET,http://localhost:8000/horarios,1476587580,,200
dd1069,127.0.0.1,GET,http://localhost:8000/horarios,1476587629,,200
0e9d1c,127.0.0.1,GET,http://localhost:8000/horarios,1476587736,,200
6f4e6b,127.0.0.1,GET,http://localhost:8000/horarios,1476587750,,200
b0ff82,127.0.0.1,GET,http://localhost:8000/horarios,1476587759,,200
7eface,127.0.0.1,GET,http://localhost:8000/horarios,1476587773,,200
7c17bc,127.0.0.1,GET,http://localhost:8000/horarios,1476587822,,200
015b4b,127.0.0.1,GET,http://localhost:8000/horarios,1476587831,,200
fc83dc,127.0.0.1,GET,http://localhost:8000/horarios,1476587848,,200
27fde4,127.0.0.1,GET,http://localhost:8000/horarios,1476587864,,200
cd1a09,127.0.0.1,GET,http://localhost:8000/horarios,1476588277,8585ac,200
8585ac,127.0.0.1,GET,http://localhost:8000/horarios,1476588277,,500
aef82f,127.0.0.1,GET,http://localhost:8000/horarios,1476588295,,200
a3d586,127.0.0.1,GET,http://localhost:8000/horarios,1476588401,,200
452e75,127.0.0.1,GET,http://localhost:8000/horarios,1476588438,,200
2f404d,127.0.0.1,GET,http://localhost:8000/,1476588454,,200
4e9068,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476588457,ed94e2,200
ed94e2,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476588457,,404
20b446,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476588458,6ea59f,200
6ea59f,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476588458,,404
dbe53b,127.0.0.1,GET,http://localhost:8000/horarios,1476588458,,200
363614,127.0.0.1,GET,http://localhost:8000/horarios,1476588458,,200
ef3c40,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476588459,1d240b,200
1d240b,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476588459,,404
e0705e,127.0.0.1,GET,http://localhost:8000/,1476588480,,200
a0c74d,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476588483,c5cf68,200
c5cf68,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476588483,,404
1334c3,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476588484,6e5b11,200
6e5b11,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476588484,,404
8cb161,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476588489,cb0427,200
cb0427,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476588489,,404
6516b8,127.0.0.1,GET,http://localhost:8000/horarios,1476588504,,200
c04b0e,127.0.0.1,GET,http://localhost:8000/horarios,1476588577,,200
954f0f,127.0.0.1,GET,http://localhost:8000/horarios,1476588883,,200
6bafd4,127.0.0.1,GET,http://localhost:8000/horarios,1476588948,,200
fd55c1,127.0.0.1,GET,http://localhost:8000/horarios,1476589188,,200
35e65f,127.0.0.1,GET,http://localhost:8000/horarios,1476589213,,200
dcd996,127.0.0.1,GET,http://localhost:8000/horarios,1476589253,,200
83f9ea,127.0.0.1,GET,http://localhost:8000/horarios,1476589283,,200
91efcf,127.0.0.1,GET,http://localhost:8000/horarios,1476590349,,200
40df0f,127.0.0.1,GET,http://localhost:8000/,1476590351,,200
a8ba7c,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476590353,55df90,200
55df90,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476590354,,404
46013a,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476590355,602a3e,200
602a3e,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476590355,,404
26b619,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476590356,f1699e,200
f1699e,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476590356,,404
5a9cd5,127.0.0.1,GET,http://localhost:8000/acerca,1476623099,,200
796d96,127.0.0.1,GET,http://localhost:8000/contacto,1476623101,,200
639f24,127.0.0.1,GET,http://localhost:8000/horarios,1476623106,,200
2aa0c0,127.0.0.1,GET,http://localhost:8000/,1476623121,,200
eebc91,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476623123,64827b,200
64827b,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476623123,,404
13c932,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476623124,51cc3b,200
51cc3b,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476623124,,404
121656,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476623124,5a0b40,200
5a0b40,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476623124,,404
8925c9,127.0.0.1,GET,http://localhost:8000/horarios,1476623145,,200
9a3f35,127.0.0.1,GET,http://localhost:8000/horarios,1476623188,,200
8d755c,127.0.0.1,GET,http://localhost:8000/,1476623238,,200
695216,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476623240,f5b887,200
f5b887,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476623240,,404
0d20cb,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476623240,926c31,200
926c31,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476623240,,404
ab03f8,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476623243,aa74d3,200
aa74d3,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476623243,,404
1d91a0,127.0.0.1,GET,http://localhost:8000/contacto,1476623263,,200
768445,127.0.0.1,GET,http://localhost:8000/horarios,1476623273,,200
db00a3,127.0.0.1,GET,http://localhost:8000/,1476623278,,200
7e7d5e,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476623280,b8bd3a,200
b8bd3a,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476623280,,404
d112ce,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476623282,875a3f,200
875a3f,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476623282,,404
85feda,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476623287,2528bf,200
2528bf,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476623288,,404
9b1d7b,127.0.0.1,GET,http://localhost:8000/horarios,1476623304,,200
be545d,127.0.0.1,GET,http://localhost:8000/contacto,1476623311,,200
a4e531,127.0.0.1,GET,http://localhost:8000/,1476713419,,200
3af46c,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476713422,7079e4,200
7079e4,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476713422,,404
164547,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476713423,052f4b,200
052f4b,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476713423,,404
411811,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476713423,222f1a,200
222f1a,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476713423,,404
6d30fb,127.0.0.1,GET,http://localhost:8000/horarios,1476713428,,200
710cfe,127.0.0.1,GET,http://localhost:8000/,1476713461,,200
a0414d,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476713462,525de8,200
525de8,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476713462,,404
a0217e,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476713463,229f6a,200
229f6a,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476713463,,404
58f4e5,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476713464,8ef6ad,200
8ef6ad,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476713464,,404
b9b2f0,127.0.0.1,GET,http://localhost:8000/,1476733584,,200
7c676e,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476733587,974bfc,200
974bfc,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476733587,,404
cb2728,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476733588,d2741e,200
d2741e,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476733588,,404
513b0d,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476733589,e4d896,200
e4d896,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476733589,,404
05f9d8,127.0.0.1,GET,http://localhost:8000/,1476733694,,200
8bd85f,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476733697,857e0c,200
857e0c,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1476733697,,404
6aafec,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476733698,735d0e,200
735d0e,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1476733698,,404
717fad,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476733698,cd0c28,200
cd0c28,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1476733698,,404
a4821d,127.0.0.1,GET,http://localhost:8000/,1476733960,,200
